0.271318, -0.500000, -0.037169,
0.273902, -0.500000, -0.037169,
0.276486, -0.500000, -0.037169,
-0.276486, -0.497416, -0.037169,
-0.273902, -0.497416, -0.037169,
-0.271318, -0.497416, -0.037169,
-0.268734, -0.497416, -0.037169,
-0.266150, -0.497416, -0.037169,
-0.263566, -0.497416, -0.037169,
-0.260982, -0.497416, -0.037169,
-0.258398, -0.497416, -0.037169,
-0.255814, -0.497416, -0.037169,
-0.253230, -0.497416, -0.037169,
-0.250646, -0.497416, -0.037169,
-0.248062, -0.497416, -0.037169,
-0.245478, -0.497416, -0.037169,
-0.242894, -0.497416, -0.037169,
-0.240310, -0.497416, -0.037169,
-0.237726, -0.497416, -0.037169,
-0.235142, -0.497416, -0.037169,
-0.232558, -0.497416, -0.037169,
-0.229974, -0.497416, -0.037169,
-0.227390, -0.497416, -0.037169,
-0.224806, -0.497416, -0.037169,
-0.222222, -0.497416, -0.037169,
-0.219638, -0.497416, -0.037169,
-0.217054, -0.497416, -0.037169,
-0.214470, -0.497416, -0.037169,
-0.211886, -0.497416, -0.037169,
-0.209302, -0.497416, -0.037169,
-0.206718, -0.497416, -0.037169,
-0.204134, -0.497416, -0.037169,
-0.201550, -0.497416, -0.037169,
-0.198966, -0.497416, -0.037169,
-0.196382, -0.497416, -0.037169,
-0.193798, -0.497416, -0.037169,
-0.191214, -0.497416, -0.037169,
-0.188630, -0.497416, -0.037169,
-0.186047, -0.497416, -0.037169,
-0.183463, -0.497416, -0.037169,
-0.180879, -0.497416, -0.037169,
-0.178295, -0.497416, -0.037169,
-0.175711, -0.497416, -0.037169,
-0.173127, -0.497416, -0.037169,
-0.170543, -0.497416, -0.037169,
-0.167959, -0.497416, -0.037169,
-0.165375, -0.497416, -0.037169,
-0.162791, -0.497416, -0.037169,
-0.160207, -0.497416, -0.037169,
-0.157623, -0.497416, -0.037169,
-0.155039, -0.497416, -0.037169,
-0.152455, -0.497416, -0.037169,
-0.149871, -0.497416, -0.037169,
-0.147287, -0.497416, -0.037169,
-0.144703, -0.497416, -0.037169,
-0.142119, -0.497416, -0.037169,
-0.139535, -0.497416, -0.037169,
-0.136951, -0.497416, -0.037169,
-0.134367, -0.497416, -0.037169,
-0.131783, -0.497416, -0.037169,
-0.129199, -0.497416, -0.037169,
-0.126615, -0.497416, -0.037169,
-0.124031, -0.497416, -0.037169,
-0.121447, -0.497416, -0.037169,
-0.118863, -0.497416, -0.037169,
-0.116279, -0.497416, -0.037169,
-0.113695, -0.497416, -0.037169,
-0.111111, -0.497416, -0.037169,
-0.108527, -0.497416, -0.037169,
-0.105943, -0.497416, -0.037169,
-0.103359, -0.497416, -0.037169,
-0.100775, -0.497416, -0.037169,
-0.098191, -0.497416, -0.037169,
-0.095607, -0.497416, -0.037169,
-0.093023, -0.497416, -0.037169,
-0.090439, -0.497416, -0.037169,
-0.087855, -0.497416, -0.037169,
-0.085271, -0.497416, -0.037169,
-0.082687, -0.497416, -0.037169,
-0.080103, -0.497416, -0.037169,
-0.077519, -0.497416, -0.037169,
-0.074935, -0.497416, -0.037169,
-0.072351, -0.497416, -0.037169,
-0.069767, -0.497416, -0.037169,
-0.067183, -0.497416, -0.037169,
-0.064599, -0.497416, -0.037169,
-0.062016, -0.497416, -0.037169,
-0.059432, -0.497416, -0.037169,
-0.056848, -0.497416, -0.037169,
-0.054264, -0.497416, -0.037169,
-0.051680, -0.497416, -0.037169,
-0.049096, -0.497416, -0.037169,
-0.046512, -0.497416, -0.037169,
-0.043928, -0.497416, -0.037169,
-0.041344, -0.497416, -0.037169,
-0.038760, -0.497416, -0.037169,
-0.036176, -0.497416, -0.037169,
-0.033592, -0.497416, -0.037169,
-0.031008, -0.497416, -0.037169,
-0.028424, -0.497416, -0.037169,
-0.025840, -0.497416, -0.037169,
-0.023256, -0.497416, -0.037169,
-0.020672, -0.497416, -0.037169,
-0.018088, -0.497416, -0.037169,
-0.015504, -0.497416, -0.037169,
-0.012920, -0.497416, -0.037169,
-0.010336, -0.497416, -0.037169,
-0.007752, -0.497416, -0.037169,
-0.005168, -0.497416, -0.037169,
-0.002584, -0.497416, -0.037169,
0.000000, -0.497416, -0.037169,
0.002584, -0.497416, -0.037169,
0.005168, -0.497416, -0.037169,
0.007752, -0.497416, -0.037169,
0.010336, -0.497416, -0.037169,
0.012920, -0.497416, -0.037169,
0.015504, -0.497416, -0.037169,
0.018088, -0.497416, -0.037169,
0.020672, -0.497416, 0.023709,
0.023256, -0.497416, 0.021070,
0.025840, -0.497416, 0.018347,
0.028424, -0.497416, 0.016202,
0.031008, -0.497416, 0.014049,
0.033592, -0.497416, 0.012524,
0.036176, -0.497416, 0.012600,
0.038760, -0.497416, 0.012743,
0.041344, -0.497416, 0.013061,
0.043928, -0.497416, -0.037169,
0.046512, -0.497416, -0.037169,
0.049096, -0.497416, -0.037169,
0.051680, -0.497416, -0.037169,
0.054264, -0.497416, -0.037169,
0.056848, -0.497416, -0.037169,
0.059432, -0.497416, -0.037169,
0.062016, -0.497416, -0.037169,
0.064599, -0.497416, -0.037169,
0.067183, -0.497416, -0.037169,
0.069767, -0.497416, -0.037169,
0.072351, -0.497416, -0.037169,
0.074935, -0.497416, -0.037169,
0.077519, -0.497416, -0.037169,
0.080103, -0.497416, -0.037169,
0.082687, -0.497416, -0.037169,
0.085271, -0.497416, -0.037169,
0.087855, -0.497416, -0.037169,
0.090439, -0.497416, -0.037169,
0.093023, -0.497416, -0.037169,
0.095607, -0.497416, -0.037169,
0.098191, -0.497416, -0.037169,
0.100775, -0.497416, -0.037169,
0.103359, -0.497416, -0.037169,
0.105943, -0.497416, -0.037169,
0.108527, -0.497416, -0.037169,
0.111111, -0.497416, -0.037169,
0.113695, -0.497416, -0.037169,
0.116279, -0.497416, -0.037169,
0.118863, -0.497416, -0.037169,
0.121447, -0.497416, -0.037169,
0.124031, -0.497416, -0.037169,
0.126615, -0.497416, -0.037169,
0.129199, -0.497416, -0.037169,
0.131783, -0.497416, -0.037169,
0.134367, -0.497416, -0.037169,
0.136951, -0.497416, -0.037169,
0.139535, -0.497416, -0.037169,
0.142119, -0.497416, -0.037169,
0.144703, -0.497416, -0.037169,
0.147287, -0.497416, -0.037169,
0.149871, -0.497416, -0.037169,
0.152455, -0.497416, -0.037169,
0.155039, -0.497416, -0.037169,
0.157623, -0.497416, -0.037169,
0.160207, -0.497416, -0.037169,
0.162791, -0.497416, -0.037169,
0.165375, -0.497416, -0.037169,
0.167959, -0.497416, -0.037169,
0.170543, -0.497416, -0.037169,
0.173127, -0.497416, -0.037169,
0.175711, -0.497416, -0.037169,
0.178295, -0.497416, -0.037169,
0.180879, -0.497416, -0.037169,
0.183463, -0.497416, -0.037169,
0.186047, -0.497416, -0.037169,
0.188630, -0.497416, -0.037169,
0.191214, -0.497416, -0.037169,
0.193798, -0.497416, -0.037169,
0.196382, -0.497416, -0.037169,
0.198966, -0.497416, -0.037169,
0.201550, -0.497416, -0.037169,
0.204134, -0.497416, -0.037169,
0.206718, -0.497416, -0.037169,
0.209302, -0.497416, -0.037169,
0.211886, -0.497416, -0.037169,
0.214470, -0.497416, -0.037169,
0.217054, -0.497416, -0.037169,
0.219638, -0.497416, -0.037169,
0.222222, -0.497416, -0.037169,
0.224806, -0.497416, -0.037169,
0.227390, -0.497416, -0.037169,
0.229974, -0.497416, -0.037169,
0.232558, -0.497416, -0.037169,
0.235142, -0.497416, -0.037169,
0.237726, -0.497416, -0.037169,
0.240310, -0.497416, -0.037169,
0.242894, -0.497416, -0.037169,
0.245478, -0.497416, -0.037169,
0.248062, -0.497416, -0.037169,
0.250646, -0.497416, -0.037169,
0.253230, -0.497416, -0.037169,
0.255814, -0.497416, -0.037169,
0.258398, -0.497416, -0.037169,
0.260982, -0.497416, -0.037169,
0.263566, -0.497416, -0.037169,
0.266150, -0.497416, -0.037169,
0.268734, -0.497416, -0.037169,
0.271318, -0.497416, -0.037169,
0.273902, -0.497416, -0.037169,
0.276486, -0.497416, -0.037169,
-0.276486, -0.494832, -0.037169,
-0.273902, -0.494832, -0.037169,
-0.271318, -0.494832, -0.037169,
-0.268734, -0.494832, -0.037169,
-0.266150, -0.494832, -0.037169,
-0.263566, -0.494832, -0.037169,
-0.260982, -0.494832, -0.037169,
-0.258398, -0.494832, -0.037169,
-0.255814, -0.494832, -0.037169,
-0.253230, -0.494832, -0.037169,
-0.250646, -0.494832, -0.037169,
-0.248062, -0.494832, -0.037169,
-0.245478, -0.494832, -0.037169,
-0.242894, -0.494832, -0.037169,
-0.240310, -0.494832, -0.037169,
-0.237726, -0.494832, -0.037169,
-0.235142, -0.494832, -0.037169,
-0.232558, -0.494832, -0.037169,
-0.229974, -0.494832, -0.037169,
-0.227390, -0.494832, -0.037169,
-0.224806, -0.494832, -0.037169,
-0.222222, -0.494832, -0.037169,
-0.219638, -0.494832, -0.037169,
-0.217054, -0.494832, -0.037169,
-0.214470, -0.494832, -0.037169,
-0.211886, -0.494832, -0.037169,
-0.209302, -0.494832, -0.037169,
-0.206718, -0.494832, -0.037169,
-0.204134, -0.494832, -0.037169,
-0.201550, -0.494832, -0.037169,
-0.198966, -0.494832, -0.037169,
-0.196382, -0.494832, -0.037169,
-0.193798, -0.494832, -0.037169,
-0.191214, -0.494832, -0.037169,
-0.188630, -0.494832, -0.037169,
-0.186047, -0.494832, -0.037169,
-0.183463, -0.494832, -0.037169,
-0.180879, -0.494832, -0.037169,
-0.178295, -0.494832, -0.037169,
-0.175711, -0.494832, -0.037169,
-0.173127, -0.494832, -0.037169,
-0.170543, -0.494832, -0.037169,
-0.167959, -0.494832, -0.037169,
-0.165375, -0.494832, -0.037169,
-0.162791, -0.494832, -0.037169,
-0.160207, -0.494832, -0.037169,
-0.157623, -0.494832, -0.037169,
-0.155039, -0.494832, -0.037169,
-0.152455, -0.494832, -0.037169,
-0.149871, -0.494832, -0.037169,
-0.147287, -0.494832, -0.037169,
-0.144703, -0.494832, -0.037169,
-0.142119, -0.494832, -0.037169,
-0.139535, -0.494832, -0.037169,
-0.136951, -0.494832, -0.037169,
-0.134367, -0.494832, -0.037169,
-0.131783, -0.494832, -0.037169,
-0.129199, -0.494832, -0.037169,
-0.126615, -0.494832, -0.037169,
-0.124031, -0.494832, -0.037169,
-0.121447, -0.494832, -0.037169,
-0.118863, -0.494832, -0.037169,
-0.116279, -0.494832, -0.037169,
-0.113695, -0.494832, -0.037169,
-0.111111, -0.494832, -0.037169,
-0.108527, -0.494832, -0.037169,
-0.105943, -0.494832, -0.037169,
-0.103359, -0.494832, -0.037169,
-0.100775, -0.494832, -0.037169,
-0.098191, -0.494832, -0.037169,
-0.095607, -0.494832, -0.037169,
-0.093023, -0.494832, -0.037169,
-0.090439, -0.494832, -0.037169,
-0.087855, -0.494832, -0.037169,
-0.085271, -0.494832, -0.037169,
-0.082687, -0.494832, -0.037169,
-0.080103, -0.494832, -0.037169,
-0.077519, -0.494832, -0.037169,
-0.074935, -0.494832, -0.037169,
-0.072351, -0.494832, -0.037169,
-0.069767, -0.494832, -0.037169,
-0.067183, -0.494832, -0.037169,
-0.064599, -0.494832, -0.037169,
-0.062016, -0.494832, -0.037169,
-0.059432, -0.494832, -0.037169,
-0.056848, -0.494832, -0.037169,
-0.054264, -0.494832, -0.037169,
-0.051680, -0.494832, -0.037169,
-0.049096, -0.494832, -0.037169,
-0.046512, -0.494832, -0.037169,
-0.043928, -0.494832, -0.037169,
-0.041344, -0.494832, -0.037169,
-0.038760, -0.494832, -0.037169,
-0.036176, -0.494832, -0.037169,
-0.033592, -0.494832, -0.037169,
-0.031008, -0.494832, -0.037169,
-0.028424, -0.494832, -0.037169,
-0.025840, -0.494832, -0.037169,
-0.023256, -0.494832, -0.037169,
-0.020672, -0.494832, -0.037169,
-0.018088, -0.494832, -0.037169,
-0.015504, -0.494832, -0.037169,
-0.012920, -0.494832, -0.037169,
-0.010336, -0.494832, -0.037169,
-0.007752, -0.494832, -0.037169,
-0.005168, -0.494832, -0.037169,
-0.002584, -0.494832, -0.037169,
0.000000, -0.494832, -0.037169,
0.002584, -0.494832, -0.037169,
0.005168, -0.494832, -0.037169,
0.007752, -0.494832, 0.032140,
0.010336, -0.494832, -0.037169,
0.012920, -0.494832, -0.037169,
0.015504, -0.494832, -0.037169,
0.018088, -0.494832, 0.028179,
0.020672, -0.494832, 0.024907,
0.023256, -0.494832, 0.020465,
0.025840, -0.494832, 0.017522,
0.028424, -0.494832, 0.014771,
0.031008, -0.494832, 0.009066,
0.033592, -0.494832, 0.010852,
0.036176, -0.494832, 0.012728,
0.038760, -0.494832, 0.013047,
0.041344, -0.494832, 0.013704,
0.043928, -0.494832, 0.014367,
0.046512, -0.494832, -0.037169,
0.049096, -0.494832, -0.037169,
0.051680, -0.494832, -0.037169,
0.054264, -0.494832, -0.037169,
0.056848, -0.494832, -0.037169,
0.059432, -0.494832, -0.037169,
0.062016, -0.494832, -0.037169,
0.064599, -0.494832, -0.037169,
0.067183, -0.494832, -0.037169,
0.069767, -0.494832, -0.037169,
0.072351, -0.494832, -0.037169,
0.074935, -0.494832, -0.037169,
0.077519, -0.494832, -0.037169,
0.080103, -0.494832, -0.037169,
0.082687, -0.494832, -0.037169,
0.085271, -0.494832, -0.037169,
0.087855, -0.494832, -0.037169,
0.090439, -0.494832, -0.037169,
0.093023, -0.494832, -0.037169,
0.095607, -0.494832, -0.037169,
0.098191, -0.494832, -0.037169,
0.100775, -0.494832, -0.037169,
0.103359, -0.494832, -0.037169,
0.105943, -0.494832, -0.037169,
0.108527, -0.494832, -0.037169,
0.111111, -0.494832, -0.037169,
0.113695, -0.494832, -0.037169,
0.116279, -0.494832, -0.037169,
0.118863, -0.494832, -0.037169,
0.121447, -0.494832, -0.037169,
0.124031, -0.494832, -0.037169,
0.126615, -0.494832, -0.037169,
0.129199, -0.494832, -0.037169,
0.131783, -0.494832, -0.037169,
0.134367, -0.494832, -0.037169,
0.136951, -0.494832, -0.037169,
0.139535, -0.494832, -0.037169,
0.142119, -0.494832, -0.037169,
0.144703, -0.494832, -0.037169,
0.147287, -0.494832, -0.037169,
0.149871, -0.494832, -0.037169,
0.152455, -0.494832, -0.037169,
0.155039, -0.494832, -0.037169,
0.157623, -0.494832, -0.037169,
0.160207, -0.494832, -0.037169,
0.162791, -0.494832, -0.037169,
0.165375, -0.494832, -0.037169,
0.167959, -0.494832, -0.037169,
0.170543, -0.494832, -0.037169,
0.173127, -0.494832, -0.037169,
0.175711, -0.494832, -0.037169,
0.178295, -0.494832, -0.037169,
0.180879, -0.494832, -0.037169,
0.183463, -0.494832, -0.037169,
0.186047, -0.494832, -0.037169,
0.188630, -0.494832, -0.037169,
0.191214, -0.494832, -0.037169,
0.193798, -0.494832, -0.037169,
0.196382, -0.494832, -0.037169,
0.198966, -0.494832, -0.037169,
0.201550, -0.494832, -0.037169,
0.204134, -0.494832, -0.037169,
0.206718, -0.494832, -0.037169,
0.209302, -0.494832, -0.037169,
0.211886, -0.494832, -0.037169,
0.214470, -0.494832, -0.037169,
0.217054, -0.494832, -0.037169,
0.219638, -0.494832, -0.037169,
0.222222, -0.494832, -0.037169,
0.224806, -0.494832, -0.037169,
0.227390, -0.494832, -0.037169,
0.229974, -0.494832, -0.037169,
0.232558, -0.494832, -0.037169,
0.235142, -0.494832, -0.037169,
0.237726, -0.494832, -0.037169,
0.240310, -0.494832, -0.037169,
0.242894, -0.494832, -0.037169,
0.245478, -0.494832, -0.037169,
0.248062, -0.494832, -0.037169,
0.250646, -0.494832, -0.037169,
0.253230, -0.494832, -0.037169,
0.255814, -0.494832, -0.037169,
0.258398, -0.494832, -0.037169,
0.260982, -0.494832, -0.037169,
0.263566, -0.494832, -0.037169,
0.266150, -0.494832, -0.037169,
0.268734, -0.494832, -0.037169,
0.271318, -0.494832, -0.037169,
0.273902, -0.494832, -0.037169,
0.276486, -0.494832, -0.037169,
-0.276486, -0.492248, -0.037169,
-0.273902, -0.492248, -0.037169,
-0.271318, -0.492248, -0.037169,
-0.268734, -0.492248, -0.037169,
-0.266150, -0.492248, -0.037169,
-0.263566, -0.492248, -0.037169,
-0.260982, -0.492248, -0.037169,
-0.258398, -0.492248, -0.037169,
-0.255814, -0.492248, -0.037169,
-0.253230, -0.492248, -0.037169,
-0.250646, -0.492248, -0.037169,
-0.248062, -0.492248, -0.037169,
-0.245478, -0.492248, -0.037169,
-0.242894, -0.492248, -0.037169,
-0.240310, -0.492248, -0.037169,
-0.237726, -0.492248, -0.037169,
-0.235142, -0.492248, -0.037169,
-0.232558, -0.492248, -0.037169,
-0.229974, -0.492248, -0.037169,
-0.227390, -0.492248, -0.037169,
-0.224806, -0.492248, -0.037169,
-0.222222, -0.492248, -0.037169,
-0.219638, -0.492248, -0.037169,
-0.217054, -0.492248, -0.037169,
-0.214470, -0.492248, -0.037169,
-0.211886, -0.492248, -0.037169,
-0.209302, -0.492248, -0.037169,
-0.206718, -0.492248, -0.037169,
-0.204134, -0.492248, -0.037169,
-0.201550, -0.492248, -0.037169,
-0.198966, -0.492248, -0.037169,
-0.196382, -0.492248, -0.037169,
-0.193798, -0.492248, -0.037169,
-0.191214, -0.492248, -0.037169,
-0.188630, -0.492248, -0.037169,
-0.186047, -0.492248, -0.037169,
-0.183463, -0.492248, -0.037169,
-0.180879, -0.492248, -0.037169,
-0.178295, -0.492248, -0.037169,
-0.175711, -0.492248, -0.037169,
-0.173127, -0.492248, -0.037169,
-0.170543, -0.492248, -0.037169,
-0.167959, -0.492248, -0.037169,
-0.165375, -0.492248, -0.037169,
-0.162791, -0.492248, -0.037169,
-0.160207, -0.492248, -0.037169,
-0.157623, -0.492248, -0.037169,
-0.155039, -0.492248, -0.037169,
-0.152455, -0.492248, -0.037169,
-0.149871, -0.492248, -0.037169,
-0.147287, -0.492248, -0.037169,
-0.144703, -0.492248, -0.037169,
-0.142119, -0.492248, -0.037169,
-0.139535, -0.492248, -0.037169,
-0.136951, -0.492248, -0.037169,
-0.134367, -0.492248, -0.037169,
-0.131783, -0.492248, -0.037169,
-0.129199, -0.492248, -0.037169,
-0.126615, -0.492248, -0.037169,
-0.124031, -0.492248, -0.037169,
-0.121447, -0.492248, -0.037169,
-0.118863, -0.492248, -0.037169,
-0.116279, -0.492248, -0.037169,
-0.113695, -0.492248, -0.037169,
-0.111111, -0.492248, -0.037169,
-0.108527, -0.492248, -0.037169,
-0.105943, -0.492248, -0.037169,
-0.103359, -0.492248, -0.037169,
-0.100775, -0.492248, -0.037169,
-0.098191, -0.492248, -0.037169,
-0.095607, -0.492248, -0.037169,
-0.093023, -0.492248, -0.037169,
-0.090439, -0.492248, -0.037169,
-0.087855, -0.492248, -0.037169,
-0.085271, -0.492248, -0.037169,
-0.082687, -0.492248, -0.037169,
-0.080103, -0.492248, -0.037169,
-0.077519, -0.492248, -0.037169,
-0.074935, -0.492248, -0.037169,
-0.072351, -0.492248, -0.037169,
-0.069767, -0.492248, -0.037169,
-0.067183, -0.492248, -0.037169,
-0.064599, -0.492248, -0.037169,
-0.062016, -0.492248, -0.037169,
-0.059432, -0.492248, -0.037169,
-0.056848, -0.492248, -0.037169,
-0.054264, -0.492248, -0.037169,
-0.051680, -0.492248, -0.037169,
-0.049096, -0.492248, -0.037169,
-0.046512, -0.492248, -0.037169,
-0.043928, -0.492248, -0.037169,
-0.041344, -0.492248, -0.037169,
-0.038760, -0.492248, -0.037169,
-0.036176, -0.492248, -0.037169,
-0.033592, -0.492248, -0.037169,
-0.031008, -0.492248, -0.037169,
-0.028424, -0.492248, -0.037169,
-0.025840, -0.492248, -0.037169,
-0.023256, -0.492248, -0.037169,
-0.020672, -0.492248, -0.037169,
-0.018088, -0.492248, -0.037169,
-0.015504, -0.492248, -0.037169,
-0.012920, -0.492248, -0.037169,
-0.010336, -0.492248, -0.037169,
-0.007752, -0.492248, -0.037169,
-0.005168, -0.492248, -0.037169,
-0.002584, -0.492248, -0.037169,
0.000000, -0.492248, -0.037169,
0.002584, -0.492248, -0.037169,
